y_true,y_pred
36840,53801.62915404647
58142,74664.04134187459
56926,57194.45063368526
60317,55692.328285880634
40539,48472.148074495926
35139,35702.46682623094
75970,73254.09137970355
66123,84387.88945734159
50309,53202.072696707146
68503,52273.12543649454
97648,91385.84767315358
207904,107687.97099606079
57007,37455.86252447234
88743,107337.59132570679
46014,62871.37952148686
74047,55286.31921802994
109322,106245.63349664019
59990,52078.55974547275
54324,78094.64382814348
59029,63863.926301235886
60100,58530.39257386525
91912,96001.55163721424
102253,93043.11824748352
55911,59286.592342362186
49269,52402.184951050745
39239,46070.88812854783
39811,48446.89155553125
153313,115980.46240573036
107071,109366.99054960477
100536,90458.99447348781
55655,70786.08567758168
38852,41470.988205221634
47899,41423.35625429473
43271,43457.62703422762
57774,54060.946002938974
113295,95761.8067001166
60135,55295.055372142
97237,114237.05963049203
40287,34328.555749330844
38556,41697.434450713015
87493,88500.97384236482
63003,52543.08835377834
83714,84454.485182142
75804,75308.58501609147
51445,57412.74201437473
58985,51347.606141962024
125360,112258.13828490688
64319,67659.34714438758
70676,71140.18557986371
60218,72030.71635764837
29525,20832.94744715448
50593,66321.81361202343
44029,38756.22223414121
45828,60821.96529267096
42058,34880.42433131845
121873,106063.59177223162
143946,128853.68873193511
81932,70498.52342896441
136298,127141.4030401422
108814,131690.4088598859
0,-7215.098330232839
42008,39124.98560066466
127186,118900.33875942163
45571,39187.316425407
44346,50368.318888568334
50964,58306.92691991938
92809,81780.21852139116
21129,10962.221190564582
74681,70939.83419651879
72039,80883.20362837355
61273,71458.71571194538
50134,70295.78993053803
38950,58483.531540919146
77347,70609.24370361507
55012,53832.04198337351
55146,68426.80756891333
73549,62026.43615912784
48765,60504.77574503777
91307,80383.93575035993
31765,42592.69820608355
53843,58774.326762506425
78921,82614.08281089926
55176,65424.77749682413
53390,56212.52660774712
57389,60547.42575704518
65414,76316.85445476828
36830,33615.049329053545
41221,50054.19282516257
90630,87335.10513104861
102884,109496.73886202529
58489,49624.96672986857
124822,124700.62872032123
71566,60189.075402164206
46144,55230.982071281236
51246,76786.01687678462
94498,86860.88615550578
110571,85474.36754346869
47683,49060.79506642958
39667,45337.1120256602
90892,91735.91196783399
86914,78161.60478546725
59356,61805.3776909718
85631,77708.22500208447
155904,133574.57753074306
33592,37931.67826322792
122198,125948.6607838363
55339,77516.72355028265
61389,59959.18767715961
88099,76420.05237626187
52371,53681.17187006961
82098,86682.83774080272
69056,71687.44019654677
60382,61086.92010131149
79890,68373.70731759968
55281,58365.79711501279
70022,73567.68288920744
32368,47453.00380313813
55814,62394.82313050012
61224,57216.43381632871
82705,83113.00049078299
47083,46420.43757464156
68324,78989.564088271
47144,38299.14023333577
48738,57510.21428581158
29853,28604.66099688009
61348,67486.42378353771
36987,25973.554915185945
50499,59849.59692256068
47419,51593.44463481798
39871,24198.037773520788
88047,92779.46367648414
62223,68445.2104827603
61161,80726.98964920429
101498,92114.64627305145
27619,39138.09696715974
33198,36503.3903716332
13934,12999.444757342695
52255,44145.87800620649
62688,50907.587149183244
56245,54903.153534268975
40064,51788.363486125265
44547,45363.79184650282
44559,40731.39566472179
51050,51434.87582234466
56447,76575.53366452764
49803,60775.30634011937
52737,51722.922523684174
109022,101730.34276078275
63549,51918.460729156875
149428,115298.01852445657
150614,131595.1705592959
42584,54134.693717187794
56574,67086.2829899195
77930,68476.69868314874
76517,65394.889390047225
45542,45429.076747805535
27559,20916.67202760872
42153,33573.47459006208
45512,29021.467364745316
65870,87472.559536505
49563,49081.22404180931
168393,126195.19936505723
56047,82099.93353365913
73183,68006.66280773979
64572,63568.751663503695
92262,88995.15732411982
39549,46644.28486883413
47995,56531.73328720928
102306,85279.18430283832
43830,67554.04365020175
54429,64052.82419562458
67560,76782.36883390234
10944,6263.007907721199
24916,44654.37242439501
53944,71887.45994673207
50535,64204.54459647063
61173,52373.72806426116
65630,86321.22428516179
174600,113211.6347896114
67852,62111.25634701536
50938,56079.70426763746
60895,77906.51586840802
115354,102207.82883901993
62710,76392.97688057866
44290,39204.64300700686
69016,84848.84289600003
38280,39614.24842348585
114122,110991.9119011947
110758,101899.3224115867
49705,57752.70656832737
28358,20918.941399098738
87822,68051.2508244934
65980,51682.7588368662
64320,67708.43710660459
108436,117230.36557734355
0,-6072.937541122563
127542,113680.23051000919
26564,18267.161886661204
108508,93113.44051032262
59336,56485.693465830336
52748,65400.15279342821
62742,57515.33326143911
121323,108677.92007660671
68275,71504.09342056485
57138,65839.33540855294
54107,61268.99738238814
73617,82397.67149889028
120322,99185.50988791739
64439,57338.91246233879
87664,91202.65452221685
46129,54271.15535727807
52903,71105.94444022661
61468,68852.40763680705
113143,81607.146738785
87003,90934.83971884561
16847,14422.979757194575
70814,69656.78389381304
70095,82481.50105136806
48343,64584.74653440866
32920,53682.975446167125
63523,62669.69541936072
46921,50364.06028783622
48193,51100.58614155911
63771,61493.32599605639
88946,93268.49166386221
34017,42443.53600787054
107605,109494.71913952865
60859,46892.250199238675
68039,58911.365127497105
32116,46720.254063507164
50448,38673.79584748856
30451,25575.251606470156
38500,24846.39142422592
57285,101993.78813937707
44736,55105.47693982597
70007,81981.63764701848
61610,56683.370114501944
51461,48194.00269954814
34964,33410.18082426493
73112,73657.78658247113
77475,88597.51943373341
77344,70715.35775335369
74644,77132.81355948557
41462,27376.949707457854
65172,49319.3751280768
83193,84872.15962102245
80953,96590.67754669196
56966,79540.37974175849
33725,39409.14781556942
82956,78472.19774352752
22626,18938.30194974741
27511,20911.254244540592
24354,19505.463999246902
58419,40185.59811790436
130340,134998.08941332926
25354,31390.450682089824
90944,110035.76751086468
48607,36780.35329249664
32608,29964.8903966824
50647,52505.933790494535
153946,121148.97720113286
52954,46799.739977292964
42159,51222.174155103785
47444,48592.577393435145
55850,46060.119843286346
82450,91181.13222597782
99374,88887.12933547108
104731,104654.75973058384
45668,45093.44012244736
68121,62094.58013701337
26228,27701.031331874714
56161,65361.88176756994
58007,63340.02130318396
87269,77234.24364536101
49242,56111.987816012654
47492,53688.59828422712
58760,65191.30897452833
38946,38049.972906907045
50668,59686.50820418391
134444,123431.93922230876
51516,50250.40521815422
47939,48068.10632084513
76646,96271.71355006006
60030,79854.3789019297
65279,81734.08023287082
67038,65361.99341162305
69560,66485.76436110308
64612,87784.43433179698
61431,59354.879173698406
59403,54124.73353291878
40819,39563.18990808744
55054,56009.98039150699
78612,73866.87053150102
53357,61002.917163345104
73174,108136.50382586312
134844,123989.65547263666
51277,59126.119225298025
78934,88010.7175373348
72513,65264.42400047253
51585,35918.03256810272
103048,98203.9089176825
64896,76612.20367183269
69341,57225.14099034716
47607,43357.13698466685
29170,28741.961951947887
0,-7208.967977044245
15864,8451.586095534614
102680,100089.89729950528
95377,96065.91350857033
103188,89010.5285061303
69440,71882.97330686914
28915,46130.538701827274
44541,49979.43789158735
62709,56220.31513095347
95433,86475.50994320965
60012,59805.964666024964
47601,42177.670538226535
45081,43855.6674534288
61468,60987.35525283401
57334,58236.61681525769
81852,94338.87416329666
28556,28908.12081759882
48581,57129.94743364485
50145,47854.8897712981
111631,92297.59008410592
31504,30968.36026613166
98668,89082.40482486252
115877,85020.91932072531
64997,51690.042400954466
46173,72523.94074828987
42278,47320.99981679108
29374,22536.622405174065
81523,87276.39730927735
91175,111615.10382965673
0,-6183.94971023695
43745,51937.48364421636
29395,46150.281525671984
65420,71945.2654464942
62992,52028.18716828854
68562,66873.36118413106
71778,74438.98030531498
128186,117647.69538671916
51463,57529.62902972671
67207,69388.90687457629
52742,72359.96067157228
85361,104198.48743292682
101380,76818.85717502146
64983,56425.77417862702
128501,130181.96782950495
62266,73743.2138877179
47696,66093.71049468106
57621,53738.97972545383
38751,35439.119137463655
76949,76404.55164555661
90688,49429.21062597533
49358,42372.2059600072
114484,117414.50588074117
42588,51618.66520555614
57271,61326.7143300737
44341,44895.58336610787
71516,82349.9449922973
61004,63365.45594828807
38909,23447.095411885435
45203,44438.63976153606
103757,97426.22374232713
81335,82905.4386984215
24841,22177.30933427682
71686,68466.86215852112
94430,88593.0013826447
63596,81949.44967529038
63249,67068.46125667004
89094,87114.22324629468
127239,104099.98068718496
106522,100664.56391582647
27357,43184.77344026066
62175,57342.21068456214
67097,68386.84035798385
70348,74948.43238755544
47439,49168.94768443314
19788,35202.45221685079
106018,118674.21822030027
155004,105960.76742950635
89822,67775.66891046724
27266,42305.5630220643
60029,59761.98119245134
90203,100249.94416844833
104848,110732.02731964248
0,-198.5552765065222
104827,101129.08882422098
45400,54198.54963587413
108923,124200.8550308801
77980,65279.17794922425
42109,50359.84197983499
67103,58539.049651404064
57694,71565.3559322956
99998,101759.87590855859
84001,88394.15397796546
50740,63217.09514961688
46048,41796.84306138274
71842,63995.696317778114
43154,43426.947605332534
64837,76333.16952493343
182240,115800.9490670666
38298,42134.99245847488
52183,45980.603735903176
45896,58468.847225215504
63757,55781.66335185729
48019,49972.3834081837
55477,67442.3047800294
67263,61560.41987676501
78224,67035.54471845912
91423,67741.97185133038
32502,45991.955360337786
56111,53260.83918146749
96943,93928.47423108385
19730,20085.797125847137
88882,84066.51055372266
41705,83023.64112199101
104305,149394.1728422668
85412,105454.18841042178
70613,58255.452215836725
38596,32125.2913615789
43820,41208.31353480248
64500,74752.17181512518
170504,107204.49394603976
45418,43804.06354346564
60916,75204.86146319828
91462,96059.57957460787
41751,52640.36936787663
66406,78601.82040797813
103663,103996.76057622313
67912,69394.33158818365
59905,55410.117656759
49309,85104.34138270067
74652,75080.14053231238
69133,52781.798619732224
47934,48202.05643869643
74307,85918.52450809637
66072,54912.853777235796
124170,129239.64995853318
67182,66367.4164746796
128286,116963.68343958625
69197,77166.85185735297
135875,120912.42282172389
101549,99483.4239238324
50210,49287.49951550338
35313,30122.67199206065
63843,67206.39614970717
189090,114313.28931728004
79524,98805.53247806852
27215,40560.678510154146
60551,56801.02249857534
21009,19287.576661913256
69061,66173.40724640292
95622,85771.69318081037
68088,71238.21288837753
47306,51834.655353905124
29397,45632.0448498667
129720,140580.9590286392
66791,57395.23300062363
55705,61157.20313284675
68496,60779.968975483265
48743,51521.72944189425
46889,47405.01723852649
46718,52111.63729575248
104217,85033.45632822295
60598,62876.224238330244
80429,71352.0824314824
59194,63913.399618858806
91162,69861.73642224175
47800,58396.74111736551
31741,28290.28965129608
22492,27777.767480656243
109328,88935.44736407363
34131,32234.127810063037
64533,71131.53994104102
49771,53333.14819877677
73308,88432.67707896713
71352,86265.56048202583
152689,115080.95867664398
51478,58040.997859616655
51434,38023.31419209995
39137,37644.66922715136
34403,27640.6440432874
135878,138386.64441894
23125,34493.63270442997
95056,100206.3284301463
66541,72936.54482337413
70755,73691.5962712364
66206,72858.72706347618
69289,78395.32712761742
21539,18008.511496831226
34245,33670.188830511135
29301,43450.61950840011
156071,108145.31091706759
85653,107405.56071190767
42880,38369.54341330469
134476,131541.90320869413
33494,50697.82700979113
50720,55678.892126736806
55131,73630.89478561953
77530,78319.6974535468
30057,51554.65933006695
117669,122948.75482452699
36266,47706.33246455688
40825,39950.44363147431
65742,93104.62007229074
92503,100282.50575307656
67099,69785.47657443491
66942,77222.91007495516
16469,14875.349864620817
48436,56012.70182021954
28895,24843.151917028415
64247,51844.227884826454
38123,55022.84096450673
50901,46453.07948652893
41387,51046.77475922218
44160,51502.69652781186
80803,77150.93900166875
74518,58080.338524985265
45262,64876.428596885846
83923,78686.6552282199
72278,76186.1600011007
44500,54733.95613934069
37007,42274.81343794371
40103,37502.35745494145
100186,115534.98728654506
87482,87548.90821192533
50378,43615.17976652183
69710,88849.28968220342
65756,64724.23429415739
75584,42621.38323442603
99995,94643.76256266847
56976,54639.72684838032
42323,50857.19024104164
62868,53877.830299106026
62062,82886.17071924817
67177,88980.94004881098
64570,68371.86852634387
53173,51575.35227298796
31234,45189.656574633285
98524,87229.28937186336
114527,97798.46330775664
68583,76852.81404483454
168853,134690.21544249295
88609,77695.58147632936
94618,86674.0614445427
80113,84807.50098158325
64675,64416.65744991583
75449,79430.89776255417
95014,97674.08070573054
37938,32908.473289443646
26100,30644.849995935394
46243,49130.03981856654
37063,37487.81153534791
59056,70309.75181963215
0,-5553.984974225794
127686,135140.83471821167
42844,49704.02114849351
51761,42013.79736556316
38783,23443.067405635455
98190,85315.0014982731
53709,82881.81935087641
52125,52152.31354628586
32576,26159.521348453825
114666,106130.64653698646
39368,32575.664094303807
64283,63449.13104194017
36365,21609.413083915722
37972,30313.401229035408
79563,79589.6050547497
42899,42037.87836051955
27636,21005.074080820697
49147,61510.018117214684
30153,38234.81921506222
76783,90735.06489134493
39041,62409.393065213415
51422,47738.676432768654
34054,37014.79140751605
39896,39040.330915758204
84117,99941.41148187901
