y_true,y_pred_dp
97063.0,341.3044558449218
87866.0,288.1455304667692
38775.0,240.09530128379942
74430.0,224.00346274673825
31345.0,283.75709205481456
91698.0,249.93191221527178
35593.0,352.93334430596826
61614.0,346.9625005344165
109249.0,72.66080153097167
125572.0,121.47351336717458
83602.0,269.9395109806684
93972.0,280.5555184488907
51688.0,175.83286098211997
21215.0,330.64791596927626
41794.0,326.30104647891096
93266.0,223.86454517565548
115634.0,219.33387270759036
99917.0,235.24983010459408
66126.0,370.2074126443854
59906.0,312.7603311701211
71231.0,324.3201845056828
135029.0,203.96585547698953
43279.0,372.16008279527966
39803.0,279.0225826143656
119923.0,236.00303901381767
48008.0,245.8591939688316
46147.0,354.9331316464967
75384.0,246.2077392825742
64761.0,98.22280901878193
65745.0,245.2109238895723
43993.0,208.71752050668584
42416.0,393.9586237436798
122911.0,197.02528348849378
53778.0,302.58818359588565
53439.0,238.8591346789183
70039.0,130.27748613734138
46126.0,273.8099636320967
78941.0,147.57294318228057
50567.0,310.7306168749285
90979.0,158.34405461351963
38799.0,306.48037666930617
32277.0,356.092868239271
52284.0,255.56347791201546
140934.0,64.16092345364868
38344.0,340.23033632276343
126197.0,248.9336440316418
83421.0,334.2372146657252
131927.0,262.3101859280393
74802.0,345.97022323460953
99936.0,313.2698113249946
109567.0,196.15009744413175
53286.0,266.5774732105012
32086.0,343.051603188199
39074.0,369.0105381902919
133317.0,264.6117435273325
41585.0,353.36533475845374
46970.0,313.51566322847555
39444.0,236.28667910796156
140286.0,261.79819486897355
70250.0,162.34359704335378
54248.0,392.89540714727065
78840.0,378.78711019357064
29097.0,250.18536231359712
34263.0,349.5713382360175
73051.0,322.3126266273546
90770.0,241.2341195265979
131128.0,220.4950923730338
30000.0,156.6828306103888
121148.0,247.73983079652615
52993.0,321.0572385296922
82488.0,340.86693939701064
70264.0,312.10219826588815
46670.0,343.2884636963636
31086.0,338.7715694149739
85624.0,311.72809805905644
63790.0,151.23705719882787
107662.0,349.10377171636486
31887.0,315.26254994465233
56719.0,360.78964105137186
60884.0,312.71378730941325
52401.0,393.79291881572755
88576.0,364.3199020654696
55407.0,327.731233342028
58277.0,287.920934675924
28923.0,286.9112138755863
46468.0,313.4239338763313
55112.0,333.2870970722542
60258.0,141.799158206581
38978.0,318.6075471378449
35271.0,341.27885596555745
122887.0,296.38068444563294
111654.0,298.8907279059566
29278.0,292.09634981009344
43373.0,319.4866869420667
56498.0,340.23837135067345
63291.0,386.70059211561005
90041.0,243.3942112143007
92357.0,236.46917782158434
34624.0,347.87624396592093
80907.0,218.48778635605117
56747.0,326.1201684108207
95123.0,315.94372564325107
52626.0,237.1678738525381
59967.0,276.3697774161037
42675.0,303.8250510861584
46682.0,305.7336599815535
66985.0,256.9455821435461
163182.0,235.91134315963967
56166.0,315.4669389330268
39578.0,334.4529649071003
128865.0,352.8289413915528
79827.0,256.7446592611749
105963.0,123.53783339083196
64854.0,369.85813237101473
44082.0,290.2797577268445
27557.0,366.33973688704907
63805.0,346.8757952827604
0.0,348.1939626736539
113771.0,302.0816564728821
62922.0,343.824712949812
55775.0,336.5630421338745
58494.0,355.4316276783001
88664.0,298.20302142724375
113517.0,331.9265951513884
79534.0,266.4178877529399
37577.0,260.9449820619262
63548.0,350.2752247241445
38879.0,354.64306511594407
105689.0,338.8520222083895
93838.0,68.93454704177643
34504.0,330.26001359954455
49956.0,323.2655158645196
57255.0,334.370823114815
87167.0,317.3224163112828
40112.0,266.7175464404708
84135.0,363.11358625887567
51187.0,351.5891731145016
66851.0,331.1092942767664
59289.0,329.776912351825
41099.0,128.78453049571254
0.0,317.99295352920484
50824.0,228.44472000829876
39369.0,323.19670636152034
64141.0,347.52358037665186
169552.0,170.27321156998045
48122.0,345.305748317369
75355.0,302.12553620921113
42728.0,340.6143667752192
57181.0,212.80321989093937
93773.0,230.50384864574633
44198.0,322.28373850324977
70750.0,145.21960941258897
69275.0,322.1908396600085
45139.0,342.6927196925135
27571.0,349.5506096627188
110252.0,311.7457473662831
63792.0,143.4024941709917
68698.0,274.9276752832692
59589.0,326.15263709353655
189452.0,260.5966745219855
61070.0,332.60168295736185
53975.0,346.19188184875463
56475.0,281.331275857683
56155.0,332.3821668361453
178472.0,286.9403245245681
62800.0,91.4073987934826
121978.0,206.6284519911718
81232.0,373.4368849644271
43074.0,362.10055125164195
60324.0,299.77573192643456
61126.0,191.5449423804374
79298.0,339.34210359880865
56974.0,285.90241814979004
47333.0,305.395001956095
59493.0,101.30980234014885
75940.0,263.6246274405075
100970.0,121.49248370234614
63104.0,88.58062924674385
62469.0,96.87073060813066
176942.0,238.90743625568518
30142.0,340.1500926495474
32719.0,318.48311621974347
69655.0,256.83362260029685
53598.0,285.9352918686232
58600.0,333.9087926101695
48765.0,330.5260327663987
75703.0,133.69853669560678
40963.0,339.35385744907643
59228.0,236.9183077804199
123435.0,328.1868870621127
45599.0,333.7883259186497
28369.0,365.61387618611474
78998.0,330.1060755001661
69979.0,294.25516215081035
89998.0,323.4052913660949
34609.0,395.7732357388058
66187.0,242.12997688505016
65085.0,306.3161628235305
33630.0,332.19806602042036
82747.0,96.14838404701769
44642.0,287.65608311183877
53352.0,317.03247775458334
59095.0,335.7549385314607
67448.0,323.6198871917784
71204.0,254.91465399013896
88018.0,320.92635760481437
86441.0,253.84612523496816
74567.0,244.59227327169555
27954.0,363.20776994767925
99574.0,248.29079643364295
59747.0,244.72737583628714
86010.0,241.35259601764656
65231.0,267.49802838767914
70587.0,269.69119932520357
28470.0,339.8675464097039
20658.0,357.1829128205588
42565.0,160.76694949744058
84081.0,64.73470832368554
42153.0,269.9035377330069
5000.0,385.80436490251196
51604.0,236.37964302482092
80650.0,336.95094381763545
71798.0,250.21218564831068
52010.0,204.82033348655568
29745.0,359.0139433725863
58302.0,214.95603287920807
72990.0,329.38604007682363
136755.0,213.57551179338776
46902.0,341.70128468069123
55794.0,248.31317405965711
69201.0,341.0406760582411
42707.0,336.83807120919863
85811.0,326.4055373942898
100570.0,-4.3052088295110025
43317.0,328.3497023197904
33811.0,350.50065638274714
142707.0,266.77492148105074
76554.0,145.33091783799725
47093.0,359.0978092635785
61691.0,303.1599226328828
65619.0,229.05639935020048
37993.0,267.1555260158451
51983.0,319.6195176756907
79022.0,322.04806187947565
43699.0,261.3512084583355
70944.0,127.17582500508365
68857.0,231.0309429690664
143551.0,343.93316954176055
52414.0,262.97402891505504
71277.0,332.5431769892362
102836.0,239.20143545010905
83071.0,286.43617870613593
112069.0,235.34579984327956
66880.0,337.1149399585851
72248.0,240.8591959324138
47329.0,334.53522461170394
85419.0,349.2160877783975
93204.0,199.9231978321311
51141.0,332.1710533795517
44315.0,340.2368407175925
61966.0,225.21948412727915
44394.0,336.01632392670456
80786.0,236.20405698195546
36077.0,356.5322607092446
75691.0,303.85020025050983
73935.0,323.2130248131967
43420.0,385.4603271454942
62645.0,283.30444109840505
109822.0,318.26625715837224
82981.0,372.4011837388213
100517.0,366.58523972167313
45430.0,391.7736494766361
186052.0,247.41540222556216
53672.0,318.7582345005224
42736.0,320.9190769978189
83250.0,378.4359718828114
68550.0,375.23930340162144
48778.0,260.3175266099932
68170.0,248.6259242182972
112611.0,232.57145090546535
42443.0,225.337607416356
33706.0,316.5883058813247
191882.0,221.80075141736899
49977.0,352.6542142429714
49842.0,312.7738304882978
56770.0,262.4533519484149
62150.0,313.9177160284276
45563.0,342.00643003049515
21376.0,347.60383781016793
79048.0,308.0097558734122
68781.0,325.32193399777736
74640.0,380.73741270037874
48629.0,289.3096185920587
79738.0,203.00152271313547
47916.0,339.0316423977241
78996.0,245.78873858376937
60641.0,363.14032303597253
65004.0,329.9328085139415
45450.0,319.0447719450098
87145.0,133.59772102426936
52843.0,280.7385121407489
55121.0,246.61029023041695
52111.0,343.3383457951353
49682.0,328.53055974718615
52112.0,93.7390829163462
89754.0,238.6712769125233
90208.0,153.62376702899994
73950.0,290.01217040958636
43857.0,338.1203262518726
71445.0,309.31330570187697
56114.0,339.5569916170887
33211.0,325.7536470878254
35100.0,318.46968498664194
161310.0,307.44612404121585
64324.0,99.90146905958053
137463.0,128.73474989043305
109903.0,314.91656376797414
89935.0,339.94781430469106
73085.0,258.0836180171099
35143.0,331.61872223826475
42962.0,247.5361418802569
79131.0,246.904320899216
52523.0,362.73240365203685
78737.0,322.6350457351118
75842.0,319.6056033535362
75034.0,222.02133449876175
99421.0,237.9329355346787
102838.0,304.5484150981361
116731.0,332.19660869300145
66109.0,258.38074593673264
70857.0,320.36300457407697
56050.0,385.45957479893343
76466.0,291.16376157778734
159666.0,302.71639767457185
65564.0,216.0010309976816
71417.0,248.31096692683533
86199.0,347.20683047580144
26342.0,344.71204909194813
28657.0,293.3697760350531
41220.0,288.7460892955958
57254.0,315.3866850468146
0.0,346.2013319475481
57670.0,326.4917169760535
58120.0,308.26402961407393
26522.0,327.4095732410575
91946.0,238.25174467277373
50570.0,317.0083149891687
33886.0,377.204926646162
76168.0,230.5371072455029
51140.0,334.51135310028275
56003.0,266.50335137208674
47175.0,340.24404397732513
89012.0,325.0880771457878
116593.0,268.8637759455743
49049.0,259.9559058773812
35448.0,304.31594572836735
47916.0,253.06113141750936
121903.0,116.99625298669696
43098.0,344.5303968855886
48763.0,211.02378981722484
118938.0,278.4571288210934
131455.0,214.76588069464378
73761.0,265.10014487959984
29396.0,380.04916465517374
56294.0,257.63231109314376
86662.0,285.71528875454135
56411.0,331.8743699727348
36049.0,225.99810547342406
53253.0,278.0979286155137
75475.0,197.06732053789707
76996.0,301.42035923277047
40028.0,271.249327934096
56093.0,387.224621877248
77096.0,225.86563472067212
93977.0,315.9286778871266
56718.0,364.03358989167447
55430.0,343.4999861788856
46088.0,357.8390462923902
37670.0,355.9978533178245
60826.0,254.56739129027252
33451.0,323.36450568568563
72241.0,239.44466170188912
56608.0,344.90768114368393
91470.0,290.14383346401644
52302.0,329.56185511906085
43066.0,368.5412832774227
83137.0,340.0338403351307
78474.0,324.10244582712494
72216.0,100.03208626532884
46354.0,331.54085267620314
100305.0,308.66299265503363
31685.0,308.6736178199687
71701.0,245.7754934047115
57139.0,301.51106700370656
52156.0,379.37390883488496
26252.0,366.8709203474143
59288.0,221.8683957403864
41912.0,337.7770283368003
65951.0,354.6139483379867
53075.0,234.6751910956989
69949.0,367.0861746153016
45300.0,296.8702540084882
36621.0,320.512409555648
64529.0,273.7386516280801
53187.0,368.10702979080094
156924.0,142.92514716617407
123561.0,267.40630769023426
36145.0,350.2533942460757
123427.0,306.53891665454705
75757.0,210.81737620240997
47286.0,342.1680369700093
33055.0,224.47810691457283
48765.0,327.9269432069829
68933.0,219.26136634312013
54415.0,329.6230831067418
106203.0,205.38251209965432
59189.0,333.817379684652
48596.0,256.11090727082467
43099.0,282.2453783384305
55210.0,101.70715155525369
73336.0,313.0986469635187
61519.0,337.027801263645
112039.0,209.42215502620604
127375.0,301.5974360753541
47891.0,309.4832145095538
89690.0,149.1246101912484
77715.0,260.4780013668657
60798.0,262.46272972244464
91515.0,91.6693371717025
172446.0,161.807103604719
49101.0,152.37039079126683
73027.0,268.45530432857663
122993.0,301.4556577601736
147637.0,267.532463370861
123215.0,247.79541147345446
61438.0,314.0486650081019
60548.0,274.86373866853813
36991.0,350.2380099631555
60573.0,337.8563377271546
34728.0,338.43676307719545
105636.0,307.3214144475553
38307.0,355.93896300465946
15250.0,301.20862619427925
67227.0,216.19829319026883
32573.0,325.4135886753665
92073.0,191.15681493597683
55431.0,335.92630765416135
75295.0,327.6453956672289
32698.0,353.36333008572456
143686.0,268.4721760520566
44004.0,159.1518995034009
117614.0,69.69376438325261
173359.0,238.96641363757254
101509.0,220.4904509646736
102480.0,123.47303673358115
121707.0,208.77433327654296
72230.0,280.10962135811513
36654.0,381.40169901602326
35836.0,393.2244419325772
48970.0,327.8703495520482
74572.0,349.8268037500079
41524.0,349.9380522582275
39458.0,296.9421805371053
62881.0,368.3097774600426
78966.0,349.4784114978138
38016.0,356.647151470905
40945.0,322.13172658417847
45134.0,332.5163017274943
96661.0,218.11283403654824
107832.0,318.130999489605
48763.0,340.83458433410567
134283.0,236.37712305901968
79062.0,259.88705388090045
61143.0,298.4604191447849
46162.0,345.60563711921327
99183.0,342.53218129923613
40549.0,376.8447971173152
122700.0,128.29851765267247
50612.0,310.7678697497355
27134.0,329.87472513736463
18291.0,326.1343871531436
88998.0,316.6907925303986
43378.0,333.72945618246206
90630.0,99.25807897953757
56403.0,308.3199191906
88522.0,376.4669179417226
92636.0,345.0281704127439
22624.0,297.0718224288062
61752.0,238.4298756193316
108559.0,224.8464250995635
79660.0,322.7161715926343
48362.0,335.5830685548066
46727.0,107.61924493976682
72403.0,275.919911166126
47895.0,235.19066453106524
34699.0,359.0198863669285
45438.0,344.55481043703423
65531.0,310.73755031536786
37084.0,345.7642250409217
37096.0,315.40777497894817
60918.0,266.72956978606715
61578.0,314.31618398093536
113599.0,325.26877221064234
20994.0,325.79133275339694
99040.0,315.57494804272596
59542.0,322.16102158906295
89327.0,336.6553767956293
51715.0,204.87973961142393
29724.0,294.7062357774974
66427.0,317.08624683046935
126680.0,210.3526646300875
32079.0,363.57075253292993
41285.0,396.6361265073681
78207.0,328.28764034227584
66489.0,358.7176957726583
46871.0,316.23189278296024
104664.0,232.72989492556815
41108.0,357.67514711045703
47453.0,168.4883766762432
80839.0,314.8478662114986
62486.0,316.58490268627276
87586.0,297.35966712804844
35504.0,358.5044034284397
78938.0,354.72180914161424
30240.0,346.18823146890617
58583.0,316.6498625038308
47095.0,305.1264898790822
33389.0,313.8653120565861
81553.0,286.5298716689932
59350.0,366.101130213
62028.0,357.0648926125238
140791.0,247.95009052149743
75391.0,300.3606777592837
157890.0,186.9227914653673
82979.0,314.4795504845868
43113.0,263.8319898613285
49519.0,327.1414312646032
90610.0,338.58613081704976
105884.0,134.74404445190174
28306.0,332.20358149888887
56989.0,302.74363762032795
57027.0,278.2871496998386
145531.0,-20.28086902431704
37449.0,343.20409843121354
50556.0,336.10893158021696
46278.0,270.00010499741416
27196.0,339.1939518892498
148079.0,252.5430007466828
147984.0,320.27213537613596
28224.0,333.13880904866227
45671.0,313.1049952677428
66095.0,330.9754114186945
95943.0,241.22661340895343
44977.0,326.74413784420415
47338.0,346.7831989515487
32887.0,315.0958172804632
139730.0,287.39876869268727
83951.0,320.71546946670924
100336.0,316.8233578524647
44816.0,241.29816340066418
100073.0,344.01286984555276
126860.0,231.87550938308755
57832.0,280.5815632548137
79028.0,303.61817542701414
42556.0,342.0979099675511
58887.0,357.8335949023543
106084.0,217.12005475086255
69498.0,326.09463411041116
70332.0,220.85168902867804
54245.0,178.33072608965008
55538.0,338.3289286195261
42126.0,303.14283958143125
85346.0,314.40843649312455
52982.0,255.45704329613497
67973.0,202.7445552738581
40722.0,349.4487333802644
55980.0,95.66228551989946
51167.0,335.57474298077625
119375.0,352.1409139963997
73368.0,330.341940508766
75682.0,201.77167096155517
62778.0,315.6326883263262
44732.0,107.08521596778613
56499.0,206.2834876213575
73279.0,282.238902762996
54073.0,332.6132518212807
81185.0,323.37501385790796
49861.0,335.0201457584745
51718.0,356.6125022525505
55100.0,392.6137263950674
62844.0,273.35478027496237
166550.0,177.8881958142257
50287.0,369.37710500726297
84498.0,149.25309574433908
37511.0,248.12068478367348
73873.0,336.19120839396294
93284.0,265.18265176767363
52444.0,369.40170241888563
55527.0,124.7062078852546
78653.0,355.13721627228813
50059.0,315.6945636171145
100000.0,282.1358631358066
72963.0,259.73991382020114
73241.0,376.5881206319204
164589.0,214.7238052262694
122154.0,207.59252198062498
66559.0,333.97768614233706
94538.0,355.6384868900626
114172.0,335.9149506017684
87067.0,329.6968046860612
136685.0,144.1488928925618
34944.0,357.6504797768739
54759.0,247.1067613933768
71788.0,326.1576531183457
66936.0,332.2223871038078
